text,label,source,label_source,risk_dim_count,true_label,raw_pred_label,adjusted_pred_label,safe_prob,suspicious_prob,scam_prob,risk_dimensions_detected
"Madam ek minute Mummy main office pahunch gaya, aaj thoda late ho jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.78752786,0.056423254,0.15604883,[]
Aap sun rahe hain na? Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7818272,0.047387566,0.17078526,[]
"Sir ek minute suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.27768624,0.056745134,0.66556865,['urgency']
Delhi Police se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.09726337,0.08347502,0.8192616,"['data_request', 'authority_impersonation']"
"Namaste ma'am Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7819172,0.05869671,0.15938607,[]
Inspector Rajesh Kumar bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.09491607,0.075471036,0.82961285,[]
"Hello ji School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7747502,0.05027383,0.17497604,['money_request']
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
Restaurant reservation confirmation call. Your table is booked for 8 PM.,safe,hard_negative_legitimate_calls,curated_legitimate_holdout,1,safe,safe,safe,0.51050806,0.14347716,0.34601477,['urgency']
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
"Sir ek minute suniye Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.80420935,0.053701255,0.14208937,[]
Namaste sir Aapka mobile number cyber fraud investigation mein aaya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.19759336,0.045061957,0.75734466,[]
Ji haan suniye Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.77476704,0.05376371,0.17146926,[]
Sir ek minute suniye Aapka number telecom fraud case mein identify hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.21042518,0.045988563,0.7435863,['urgency']
Police headquarters se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.093416154,0.07623819,0.83034563,"['money_request', 'authority_impersonation']"
"Ji namaskar Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7774232,0.04803107,0.17454578,[]
Aapka electricity bill payment successful ho gaya hai. No further action is required.,safe,hard_negative_legitimate_calls,curated_legitimate_holdout,1,safe,scam,suspicious,0.2850599,0.13577564,0.5791645,['money_request']
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Inspector Rajesh Kumar bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.08947987,0.070433,0.8400872,"['authority_impersonation', 'unfamiliar_sender_pattern']"
"Namaste sir Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8033143,0.04743677,0.14924891,[]
"Hello ma'am Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8046563,0.05456668,0.14077705,[]
Delhi Police se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.15639569,0.05613609,0.78746825,"['urgency', 'data_request', 'authority_impersonation']"
ACP Sharma bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.09694789,0.06919662,0.8338555,[]
ACP Sharma bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.0819276,0.08446419,0.8336082,['urgency']
Dhyan se suniye Project ka review meeting kal 4 baje hai kya?,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7725497,0.05483725,0.17261305,[]
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
CBI se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.1386803,0.052955575,0.80836415,"['money_request', 'authority_impersonation', 'too_good_to_be_true']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Hello sir Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8090582,0.049718235,0.14122358,[]
Bitcoin trading plan mein paisa lagao. Loss impossible hai.,scam,weak_labeled_rule_seed,weak_label_needs_human_review,1,scam,scam,suspicious,0.3446961,0.056316428,0.5989875,['money_request']
Madam ek minute Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.2828459,0.04788205,0.66927207,"['money_request', 'too_good_to_be_true']"
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Hello ji Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.16440688,0.049769655,0.7858235,['urgency']
"Ji haan suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7791249,0.049688015,0.17118712,['money_request']
"Hello sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.79713416,0.049627453,0.15323839,['money_request']
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
Hello ji Aapke Aadhaar se linked account par complaint mili hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.16536276,0.059495915,0.7751413,['data_request']
"Bank security alert: if anyone asks for OTP or PIN, disconnect the call immediately.",safe,hard_negative_legitimate_calls,curated_legitimate_holdout,3,safe,safe,safe,0.5301984,0.1114979,0.35830364,"['urgency', 'data_request', 'authority_impersonation']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Namaste sir Aapka order deliver ho chuka hai. Feedback de dena.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7054942,0.045401808,0.24910392,['money_request']
Namaste sir Aapke naam par registered SIM ka misuse report hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.1313965,0.06972492,0.79887855,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Dhyan se suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.118994504,0.063541375,0.8174642,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Aap sun rahe hain na? Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.79178274,0.04443672,0.1637806,[]
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Ji haan suniye School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.77444386,0.051688038,0.17386808,['money_request']
Law enforcement se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.090843655,0.07526628,0.8338901,[]
Hello ma'am Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7953189,0.0553281,0.14935297,[]
Your parcel delivery is scheduled today. Please confirm if you are available at home.,safe,weak_labeled_rule_seed,weak_label_needs_human_review,1,safe,safe,safe,0.6286642,0.091696255,0.2796396,['urgency']
"Dhyan se suniye Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7718206,0.04567455,0.18250486,[]
Police headquarters se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.09734459,0.07215586,0.8304996,"['money_request', 'authority_impersonation']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Hello sir Aapke naam par ek criminal complaint register hui hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.17395212,0.05399864,0.77204925,[]
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
"Ji namaskar School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.67570496,0.054486208,0.2698088,['money_request']
"Madam ek minute School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7523712,0.05385155,0.1937773,['money_request']
Police headquarters se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.09779163,0.07422294,0.8279854,"['urgency', 'money_request', 'authority_impersonation']"
Namaste ma'am Aapke naam par money laundering case register hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.21118163,0.048252635,0.7405657,['urgency']
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Hello sir Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.79733443,0.04980809,0.15285747,[]
"Sir ek minute suniye School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.77857757,0.05176897,0.16965345,['money_request']
Namaste ma'am Aapke documents ka misuse karke financial fraud kiya gaya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.17836224,0.050293256,0.77134454,[]
Cyber Crime Department se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.08478063,0.066688895,0.8485305,"['urgency', 'authority_impersonation', 'unfamiliar_sender_pattern']"
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.02187643,0.936696,0.041427564,"['urgency', 'money_request']"
