text,label,source,pred_label,scam_score,score,confidence,verdict
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0,uci_sms_spam,0,0.0013620056,0.13620056,0.997276,safe
U don't remember that old commercial?,0,uci_sms_spam,0,0.0009593031,0.09593031,0.9980814,safe
"It's that time of the week again, ryan",0,uci_sms_spam,0,0.0007951073,0.079510726,0.9984098,safe
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,uci_sms_spam,1,0.99921596,99.92159,0.9984319,scam
Ugh just got outta class,0,uci_sms_spam,0,0.0008419521,0.08419521,0.9983161,safe
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",0,uci_sms_spam,0,0.0011189722,0.11189722,0.9977621,safe
Stupid auto correct on my phone,0,uci_sms_spam,0,0.00091517775,0.091517776,0.99816966,safe
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,uci_sms_spam,1,0.99927086,99.927086,0.9985417,scam
Ok... But bag again..,0,uci_sms_spam,0,0.00078635017,0.078635015,0.9984273,safe
I'm glad. You are following your dreams.,0,uci_sms_spam,0,0.00076225,0.076225,0.9984755,safe
"Yes, i'm small kid.. And boost is the secret of my energy..",0,uci_sms_spam,0,0.0007586599,0.07586599,0.9984827,safe
"sry can't talk on phone, with parents",0,uci_sms_spam,0,0.0008278858,0.08278858,0.99834424,safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,uci_sms_spam,0,0.0008800959,0.08800959,0.9982398,safe
final notice: Aap lottery winner hain. Processing fee pay karein. Please approve now.,1,synthetic_hinglish_scam,1,0.9992878,99.92878,0.99857557,scam
No:-)i got rumour that you going to buy apartment in chennai:-),0,uci_sms_spam,0,0.0008315092,0.083150916,0.998337,safe
Happy new years melody!,0,uci_sms_spam,0,0.0009800843,0.09800843,0.99803984,safe
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,uci_sms_spam,0,0.00079737563,0.07973757,0.9984053,safe
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,1,uci_sms_spam,1,0.9992268,99.92268,0.9984536,scam
Have your lunch and come quickly and open the door:),0,uci_sms_spam,0,0.0007899461,0.07899461,0.9984201,safe
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,uci_sms_spam,1,0.9850358,98.50358,0.97007155,scam
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0,uci_sms_spam,0,0.00086720096,0.086720094,0.9982656,safe
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,uci_sms_spam,0,0.00089312845,0.089312844,0.99821377,safe
After the drug she will be able to eat.,0,uci_sms_spam,0,0.0008214806,0.08214806,0.99835706,safe
Thts wat Wright Brother did to fly..,0,uci_sms_spam,0,0.0007608964,0.07608964,0.99847823,safe
important: Congratulations! You won cashback. Claim reward now. Please approve now.,1,synthetic_hinglish_scam,1,0.9993069,99.930695,0.99861383,scam
urgent: OTP share karein warna wallet suspend ho jayega. Please claim now.,1,synthetic_hinglish_scam,1,0.99925214,99.92522,0.9985043,scam
Raviyog Peripherals bhayandar east,0,uci_sms_spam,0,0.0018361039,0.18361038,0.9963278,safe
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1,uci_sms_spam,1,0.9992392,99.92392,0.9984784,scam
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,uci_sms_spam,0,0.00075698446,0.07569844,0.99848604,safe
Wah lucky man... Then can save money... Hee...,0,uci_sms_spam,0,0.0007496657,0.07496657,0.99850065,safe
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0,uci_sms_spam,0,0.0007573709,0.07573709,0.99848527,safe
warning: Final warning: account suspended. Login and verify password. Please approve now.,1,synthetic_hinglish_scam,1,0.99930847,99.93085,0.99861693,scam
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,0,uci_sms_spam,0,0.00077852875,0.077852875,0.99844295,safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,uci_sms_spam,0,0.0014002249,0.14002249,0.99719954,safe
U GOIN OUT 2NITE?,0,uci_sms_spam,0,0.00091528107,0.09152811,0.9981694,safe
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,uci_sms_spam,0,0.0010006437,0.10006437,0.9979987,safe
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0,uci_sms_spam,0,0.0012837078,0.12837078,0.9974326,safe
Armand says get your ass over to epsilon,0,uci_sms_spam,0,0.0008940766,0.08940766,0.99821186,safe
"Sure, I'll see if I can come by in a bit",0,uci_sms_spam,0,0.00080673065,0.08067306,0.99838656,safe
Ü wait 4 me in sch i finish ard 5..,0,uci_sms_spam,0,0.000782098,0.078209795,0.9984358,safe
"Nothing really, just making sure everybody's up to speed",0,uci_sms_spam,0,0.00083582976,0.083582975,0.9983283,safe
"final notice: Dear user, your Paytm KYC has expired. Update now. Please login now.",1,synthetic_hinglish_scam,1,0.99932754,99.932755,0.9986551,scam
Huh means computational science... Y they like dat one push here n there...,0,uci_sms_spam,0,0.0008036945,0.08036945,0.9983926,safe
Where you. What happen,0,uci_sms_spam,0,0.00091527833,0.091527835,0.9981694,safe
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,uci_sms_spam,0,0.0014406039,0.14406039,0.9971188,safe
I'm at work. Please call,0,uci_sms_spam,0,0.000830244,0.0830244,0.99833953,safe
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,uci_sms_spam,1,0.9993049,99.93049,0.9986098,scam
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,uci_sms_spam,1,0.9991812,99.91812,0.9983624,scam
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",0,uci_sms_spam,0,0.0007979803,0.07979803,0.998404,safe
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,uci_sms_spam,0,0.0007913347,0.07913347,0.9984173,safe
Some are lasting as much as 2 hours. You might get lucky.,0,uci_sms_spam,0,0.0008616742,0.08616742,0.99827665,safe
Can you just come in for a sec? There's somebody here I want you to see,0,uci_sms_spam,0,0.0011638957,0.11638957,0.9976722,safe
Geeeee ... I love you so much I can barely stand it,0,uci_sms_spam,0,0.0007731053,0.07731053,0.9984538,safe
How come i din c ü... Yup i cut my hair...,0,uci_sms_spam,0,0.00077277166,0.07727717,0.99845445,safe
Hope you are feeling great. Pls fill me in. Abiola,0,uci_sms_spam,0,0.00078596734,0.07859673,0.99842805,safe
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,uci_sms_spam,0,0.0010685399,0.10685399,0.99786294,safe
"Click this link to claim free gift before it expires. Jaldi karein, offer expire ho raha hai.",1,synthetic_hinglish_scam,1,0.9992397,99.923965,0.99847937,scam
Sent me de webadres for geting salary slip,0,uci_sms_spam,0,0.00097150303,0.0971503,0.998057,safe
You have got tallent but you are wasting.,0,uci_sms_spam,0,0.00082081155,0.082081154,0.99835837,safe
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0,uci_sms_spam,0,0.0025477211,0.25477213,0.9949046,safe
Juz go google n search 4 qet...,0,uci_sms_spam,0,0.0007928979,0.07928979,0.9984142,safe
what are your new years plans?,0,uci_sms_spam,0,0.0016068501,0.160685,0.9967863,safe
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,uci_sms_spam,0,0.0018099768,0.18099767,0.99638003,safe
"Dear, take care. I am just reaching home.love u a lot.",0,uci_sms_spam,0,0.00076748035,0.076748036,0.99846506,safe
final notice: Bank se call hai. OTP batayein to reactivate account. Please verify now.,1,synthetic_hinglish_scam,1,0.99929273,99.929276,0.99858546,scam
Its too late:)but its k.wish you the same.,0,uci_sms_spam,0,0.00074776425,0.074776426,0.99850446,safe
Yup song bro. No creative. Neva test quality. He said check review online.,0,uci_sms_spam,0,0.0011959664,0.11959664,0.99760807,safe
urgent: Your UPI is blocked due to KYC issue. Verify urgently. Please login now.,1,synthetic_hinglish_scam,1,0.9993074,99.93074,0.9986148,scam
Hey... What time is your driving on fri? We go for evaluation on fri?,0,uci_sms_spam,0,0.0011133129,0.11133129,0.99777335,safe
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0,uci_sms_spam,0,0.000817424,0.0817424,0.99836516,safe
urgent: Final warning: account suspended. Login and verify password. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99930716,99.93072,0.9986143,scam
Its a part of checking IQ,0,uci_sms_spam,0,0.0011127754,0.11127754,0.9977744,safe
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,uci_sms_spam,1,0.9992611,99.92611,0.99852216,scam
warning: Approve collect request to receive cashback. Please approve now.,1,synthetic_hinglish_scam,1,0.99931264,99.93127,0.9986253,scam
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0,uci_sms_spam,0,0.0007854897,0.07854897,0.998429,safe
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,uci_sms_spam,0,0.0011788832,0.117888324,0.9976422,safe
Only saturday and sunday holiday so its very difficult:),0,uci_sms_spam,0,0.0008245878,0.08245878,0.9983508,safe
Let me know when you've got the money so carlos can make the call,0,uci_sms_spam,0,0.00089307874,0.089307874,0.9982138,safe
I wont do anything de.,0,uci_sms_spam,0,0.000763528,0.0763528,0.9984729,safe
Aiyah then i wait lor. Then u entertain me. Hee...,0,uci_sms_spam,0,0.0007409316,0.07409316,0.9985181,safe
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0,uci_sms_spam,0,0.0014168923,0.14168923,0.9971662,safe
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0,uci_sms_spam,0,0.0007571908,0.07571908,0.9984856,safe
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1,uci_sms_spam,1,0.99924433,99.92443,0.99848866,scam
Oic... I saw him too but i tot he din c me... I found a group liao...,0,uci_sms_spam,0,0.0007563356,0.07563356,0.99848735,safe
alert: Bank se call hai. OTP batayein to reactivate account. Please claim now.,1,synthetic_hinglish_scam,1,0.99927753,99.92775,0.99855506,scam
Well you told others you'd marry them...,0,uci_sms_spam,0,0.00076106476,0.076106474,0.9984779,safe
I'm working technical support :)voice process.networking field.,0,uci_sms_spam,0,0.0012472287,0.12472287,0.99750555,safe
final notice: Loan approved. Pay processing fee now to receive amount. Please claim now.,1,synthetic_hinglish_scam,1,0.9993067,99.930664,0.99861336,scam
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,uci_sms_spam,0,0.001266898,0.1266898,0.9974662,safe
Ding me on ya break fassyole! Blacko from londn,0,uci_sms_spam,0,0.00081029005,0.081029005,0.9983794,safe
Hey company elama po mudyadhu.,0,uci_sms_spam,0,0.00079555396,0.0795554,0.9984089,safe
"Yeah probably, I still gotta check out with leo",0,uci_sms_spam,0,0.0008129761,0.081297606,0.99837404,safe
Final warning: account suspended. Login and verify password. Link open karo aur details confirm karo.,1,synthetic_hinglish_scam,1,0.99928004,99.928,0.9985601,scam
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1,uci_sms_spam,1,0.99517727,99.51773,0.99035454,scam
"Whatever, juliana. Do whatever you want.",0,uci_sms_spam,0,0.0007648439,0.07648439,0.9984703,safe
Reminder: your appointment is scheduled tomorrow. Thank you.,0,synthetic_safe_messages,0,0.0007785652,0.07785652,0.9984429,safe
K. I will sent it again,0,uci_sms_spam,0,0.00083676656,0.08367666,0.9983265,safe
I dont have that much image in class.,0,uci_sms_spam,0,0.00077978213,0.077978216,0.99844044,safe
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0,uci_sms_spam,0,0.0008847033,0.08847033,0.9982306,safe
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0,uci_sms_spam,0,0.0008014006,0.080140054,0.9983972,safe
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1,uci_sms_spam,1,0.99925345,99.92535,0.9985069,scam
Here got lots of hair dresser fr china.,0,uci_sms_spam,0,0.00083794387,0.083794385,0.9983241,safe
alert: Aapka account block ho gaya hai. KYC turant update karein. Please claim now.,1,synthetic_hinglish_scam,1,0.99928206,99.92821,0.9985641,scam
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,uci_sms_spam,0,0.0021788566,0.21788566,0.9956423,safe
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,uci_sms_spam,1,0.99920505,99.9205,0.9984101,scam
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,uci_sms_spam,0,0.0011897406,0.11897406,0.9976205,safe
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,uci_sms_spam,0,0.0016353218,0.16353218,0.9967294,safe
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,uci_sms_spam,1,0.9992429,99.92429,0.9984858,scam
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0,uci_sms_spam,0,0.0010168822,0.10168822,0.99796623,safe
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1,uci_sms_spam,1,0.99925405,99.92541,0.9985081,scam
urgent: Click this link to claim free gift before it expires. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99927205,99.92721,0.9985441,scam
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,uci_sms_spam,0,0.00081653893,0.08165389,0.99836695,safe
Dear how you. Are you ok?,0,uci_sms_spam,0,0.0008981537,0.08981537,0.9982037,safe
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,uci_sms_spam,0,0.002651261,0.26512608,0.99469745,safe
"important: Dear user, your Paytm KYC has expired. Update now. Please share otp now.",1,synthetic_hinglish_scam,1,0.9993193,99.93193,0.99863863,scam
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,uci_sms_spam,0,0.0014851338,0.14851338,0.9970297,safe
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0,uci_sms_spam,0,0.00092938455,0.09293845,0.9981412,safe
Nobody can decide where to eat and dad wants Chinese,0,uci_sms_spam,0,0.0009213151,0.09213151,0.9981574,safe
No..but heard abt tat..,0,uci_sms_spam,0,0.0007771142,0.07771142,0.99844575,safe
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",0,uci_sms_spam,0,0.0010631295,0.10631295,0.9978737,safe
Huh but i cant go 2 ur house empty handed right?,0,uci_sms_spam,0,0.00086226023,0.086226024,0.99827546,safe
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,uci_sms_spam,0,0.0030022417,0.30022418,0.9939955,safe
Haha... can... But i'm having dinner with my cousin...,0,uci_sms_spam,0,0.0007781779,0.07781779,0.99844366,safe
Is avatar supposed to have subtoitles,0,uci_sms_spam,0,0.00083033106,0.08303311,0.99833935,safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,uci_sms_spam,0,0.0022599504,0.22599503,0.9954801,safe
On the road so cant txt,0,uci_sms_spam,0,0.00086810335,0.086810336,0.9982638,safe
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0,uci_sms_spam,0,0.00082661863,0.08266187,0.99834675,safe
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1,uci_sms_spam,1,0.9991517,99.91517,0.9983034,scam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,uci_sms_spam,1,0.9992581,99.92581,0.9985162,scam
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0,uci_sms_spam,0,0.0010459712,0.10459712,0.99790806,safe
Yes :)it completely in out of form:)clark also utter waste.,0,uci_sms_spam,0,0.00089055416,0.08905542,0.9982189,safe
important: Congratulations! You won cashback. Claim reward now. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9993098,99.93098,0.99861956,scam
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1,uci_sms_spam,1,0.9992736,99.92736,0.9985472,scam
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1,uci_sms_spam,1,0.99856853,99.85686,0.99713707,scam
Can you use foreign stamps for whatever you send them off for?,0,uci_sms_spam,0,0.0034626331,0.34626332,0.9930747,safe
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,uci_sms_spam,0,0.00089264405,0.08926441,0.9982147,safe
How much it will cost approx . Per month.,0,uci_sms_spam,0,0.0010541461,0.10541461,0.9978917,safe
urgent: OTP share karein warna wallet suspend ho jayega. Please approve now.,1,synthetic_hinglish_scam,1,0.9992324,99.92324,0.9984648,scam
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,uci_sms_spam,0,0.0007653047,0.07653047,0.9984694,safe
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1,uci_sms_spam,1,0.99883264,99.88326,0.9976653,scam
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0,uci_sms_spam,0,0.000745231,0.0745231,0.9985095,safe
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,uci_sms_spam,0,0.00076723244,0.07672325,0.99846554,safe
Sleeping nt feeling well,0,uci_sms_spam,0,0.00090327975,0.09032798,0.99819344,safe
S'fine. Anytime. All the best with it.,0,uci_sms_spam,0,0.0007655651,0.07655651,0.9984689,safe
I have no money 4 steve mate! !,0,uci_sms_spam,0,0.0010191352,0.10191353,0.9979617,safe
Boy you best get yo ass out here quick,0,uci_sms_spam,0,0.00084369566,0.08436956,0.9983126,safe
warning: Your wallet is limited. Update details to unlock. Please share otp now.,1,synthetic_hinglish_scam,1,0.99931085,99.93108,0.9986217,scam
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0,uci_sms_spam,0,0.0012093622,0.120936215,0.9975813,safe
"Ya tel, wats ur problem..",0,uci_sms_spam,0,0.00074636174,0.074636176,0.99850726,safe
K:)k.are you in college?,0,uci_sms_spam,0,0.00087002944,0.08700295,0.99825996,safe
warning: Your SIM will be deactivated. Complete verification immediately. Please approve now.,1,synthetic_hinglish_scam,1,0.999305,99.930504,0.99861,scam
Now thats going to ruin your thesis!,0,uci_sms_spam,0,0.0009448643,0.09448643,0.9981103,safe
Hey... Very inconvenient for your sis a not huh?,0,uci_sms_spam,0,0.0007928753,0.07928753,0.9984143,safe
O. Guess they both got screwd,0,uci_sms_spam,0,0.0008358552,0.08358552,0.99832827,safe
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0,uci_sms_spam,0,0.0008686797,0.08686797,0.99826264,safe
alert: Refund pending hai. Link par click karke account verify karein. Please share otp now.,1,synthetic_hinglish_scam,1,0.99927074,99.92707,0.9985415,scam
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,uci_sms_spam,0,0.0008042354,0.08042354,0.9983915,safe
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,uci_sms_spam,0,0.0008903456,0.08903456,0.9982193,safe
urgent: Your card will be suspended today. Verify immediately. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99930894,99.93089,0.9986179,scam
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,uci_sms_spam,0,0.0007476492,0.074764915,0.9985047,safe
urgent: Final warning: account suspended. Login and verify password. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99930954,99.930954,0.9986191,scam
"Aight, I'll hit you up when I get some cash",0,uci_sms_spam,0,0.0008219316,0.08219316,0.99835616,safe
Is it your yahoo boys that bring in the perf? Or legal.,0,uci_sms_spam,0,0.0010054532,0.10054532,0.9979891,safe
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0,uci_sms_spam,0,0.0009054129,0.09054129,0.99818915,safe
Got smaller capacity one? Quite ex...,0,uci_sms_spam,0,0.0007763329,0.07763329,0.99844736,safe
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1,uci_sms_spam,1,0.9992236,99.922356,0.9984472,scam
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0,uci_sms_spam,0,0.0010195271,0.10195271,0.9979609,safe
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,uci_sms_spam,0,0.0008723355,0.08723355,0.9982553,safe
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,uci_sms_spam,0,0.001207168,0.120716795,0.99758565,safe
R u in this continent?,0,uci_sms_spam,0,0.00083230966,0.083230965,0.99833536,safe
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,uci_sms_spam,1,0.99838257,99.83826,0.99676514,scam
You said to me before i went back to bed that you can't sleep for anything.,0,uci_sms_spam,0,0.00079575717,0.07957572,0.9984085,safe
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,uci_sms_spam,1,0.9991918,99.91918,0.99838364,scam
have got * few things to do. may be in * pub later.,0,uci_sms_spam,0,0.00085493724,0.08549372,0.9982901,safe
important: Congratulations! You won cashback. Claim reward now. Please claim now.,1,synthetic_hinglish_scam,1,0.9993118,99.93118,0.9986236,scam
Feel like trying kadeem again? :V,0,uci_sms_spam,0,0.0010088042,0.10088042,0.9979824,safe
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0,uci_sms_spam,0,0.000883138,0.088313796,0.99823374,safe
Pls go there today  &lt;#&gt; . I dont want any excuses,0,uci_sms_spam,0,0.00075884105,0.075884104,0.99848235,safe
I am on the way to ur home,0,uci_sms_spam,0,0.00076506985,0.07650699,0.9984699,safe
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0,uci_sms_spam,0,0.0056455666,0.56455666,0.98870885,safe
But i haf enuff space got like 4 mb...,0,uci_sms_spam,0,0.00076037965,0.076037966,0.99847925,safe
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,uci_sms_spam,0,0.0008211284,0.082112834,0.9983578,safe
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,uci_sms_spam,0,0.0016860451,0.16860451,0.9966279,safe
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,uci_sms_spam,0,0.000997416,0.0997416,0.99800515,safe
Pls send me your address sir.,0,uci_sms_spam,0,0.0007865911,0.07865911,0.9984268,safe
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,uci_sms_spam,0,0.000773347,0.0773347,0.9984533,safe
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,uci_sms_spam,1,0.9992513,99.92513,0.9985026,scam
I'm in office now da:)where are you?,0,uci_sms_spam,0,0.0008076307,0.08076307,0.9983847,safe
warning: Aapka reward expire ho raha hai. Abhi claim karein. Please share otp now.,1,synthetic_hinglish_scam,1,0.99930024,99.93002,0.9986005,scam
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0,uci_sms_spam,0,0.0008132445,0.08132445,0.9983735,safe
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,uci_sms_spam,0,0.0011680668,0.11680668,0.99766386,safe
I am waiting machan. Call me once you free.,0,uci_sms_spam,0,0.0007720003,0.077200025,0.998456,safe
Beauty sleep can help ur pimples too.,0,uci_sms_spam,0,0.0007678084,0.07678084,0.9984644,safe
";-( oh well, c u later",0,uci_sms_spam,0,0.00086631847,0.08663185,0.99826735,safe
Staff of placement training in Amrita college.,0,uci_sms_spam,0,0.0024036912,0.24036911,0.99519265,safe
Uncle Abbey! Happy New Year. Abiola,0,uci_sms_spam,0,0.0011923217,0.11923216,0.99761534,safe
"There're some people by mu, I'm at the table by lambda",0,uci_sms_spam,0,0.0007578751,0.07578751,0.99848425,safe
Yeah get the unlimited,0,uci_sms_spam,0,0.00087360234,0.08736023,0.9982528,safe
"Mostly sports type..lyk footbl,crckt..",0,uci_sms_spam,0,0.0008805442,0.08805442,0.9982389,safe
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1,uci_sms_spam,1,0.99922395,99.92239,0.9984479,scam
"Haha I heard that, text me when you're around",0,uci_sms_spam,0,0.0008991684,0.08991684,0.99820167,safe
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,uci_sms_spam,0,0.001046316,0.1046316,0.99790734,safe
